KD,Opponent KD,Sig. str. %,Opponent Sig. str. %,Td %,Opponent Td %,Sub. att,Opponent Sub. att,Rev.,Opponent Rev.,Outcome,Sig. Landed,Sig. Attempted,Opponent Sig. Landed,Opponent Sig. Attempted,Total Landed,Total Attempted,Opponent Total Landed,Opponent Total Attempted,Td Landed,Td Attempted,Opponent Td Landed,Opponent Td Attempted,Rounds,Current Streak,Days since last fight,Opponent Height:,Opponent Weight:,Opponent Reach:,Opponent SLpM,Opponent Str. Acc. (%),Opponent SApM,Opponent Str. Def (%),Opponent TD Avg.,Opponent TD Acc. (%),Opponent TD Def. (%),Opponent Sub. Avg.,Opponent Age,Ctrl (in seconds),Opponent Ctrl (in seconds)
0,0,0.37,0.34,0.33,0.33,2,0,0,0,W,37.0,99.0,32.0,93.0,67.0,135.0,44.0,107.0,1.0,3.0,4.0,12.0,3,2,0.0,66.0,125.0,68.0,2.57,0.42,1.88,0.63,2.83,0.51,0.46,0.2,32.0,230.0,171.0
1,0,0.52,0.44,1.0,0.0,1,0,0,0,W,119.0,227.0,82.0,183.0,131.0,239.0,90.0,192.0,1.0,1.0,0.0,2.0,3,1,169.0,64.0,125.0,64.0,3.56,0.41,3.79,0.58,0.78,0.27,0.53,1.6,44.0,268.0,4.0
0,0,0.38,0.45,1.0,0.58,2,0,2,2,L,19.0,49.0,36.0,80.0,49.0,79.0,92.0,147.0,1.0,1.0,7.0,12.0,3,1,188.0,65.0,125.0,65.0,2.94,0.44,2.17,0.56,3.01,0.36,0.52,0.1,34.0,438.0,290.0
0,0,0.47,0.33,,0.28,0,0,0,0,W,79.0,168.0,45.0,133.0,96.0,187.0,50.0,140.0,0.0,0.0,2.0,7.0,3,3,119.0,67.0,125.0,70.0,3.80,0.43,3.40,0.56,1.73,0.45,0.64,0.5,29.0,72.0,16.0
0,0,0.57,0.63,0.0,,2,0,1,0,W,4.0,7.0,7.0,11.0,7.0,10.0,8.0,12.0,0.0,1.0,0.0,0.0,1,2,182.0,70.0,125.0,71.0,2.16,0.41,2.50,0.5,3.03,0.43,0.41,1.2,33.0,38.0,84.0
1,0,0.69,0.16,,0.25,0,0,0,0,W,23.0,33.0,1.0,6.0,26.0,36.0,2.0,7.0,0.0,0.0,1.0,4.0,1,1,147.0,64.0,125.0,65.0,1.83,0.29,3.04,0.55,5.15,0.42,0.47,0.6,38.0,14.0,46.0
0,1,0.4,0.59,0.2,0.66,0,0,0,0,L,61.0,151.0,67.0,113.0,68.0,160.0,71.0,117.0,2.0,10.0,2.0,3.0,3,1,105.0,65.0,125.0,68.0,3.09,0.55,3.50,0.51,1.44,0.42,0.57,1.8,35.0,74.0,112.0
1,0,0.54,0.38,1.0,0.0,0,0,0,0,W,34.0,62.0,20.0,52.0,36.0,64.0,35.0,68.0,1.0,1.0,0.0,1.0,1,1,147.0,68.0,125.0,70.0,4.24,0.39,4.46,0.55,0.63,0.44,0.46,1.1,33.0,74.0,0.0
0,0,0.51,0.65,0.5,0.13,0,0,0,1,L,32.0,62.0,41.0,63.0,40.0,71.0,44.0,66.0,1.0,2.0,2.0,15.0,3,1,210.0,66.0,125.0,67.0,3.05,0.54,2.80,0.57,2.60,0.24,0.66,0.4,30.0,137.0,311.0
0,0,0.49,0.53,0.0,0.28,0,0,0,0,W,74.0,149.0,49.0,91.0,77.0,152.0,51.0,94.0,0.0,1.0,2.0,7.0,3,4,203.0,65.0,125.0,68.0,4.46,0.52,3.92,0.54,0.56,0.28,0.69,0.6,29.0,24.0,25.0
0,0,0.55,0.27,0.5,1.0,2,0,0,0,W,22.0,40.0,17.0,61.0,23.0,41.0,27.0,79.0,3.0,6.0,1.0,1.0,2,3,196.0,69.0,125.0,68.0,3.45,0.38,2.63,0.5,0.66,1.0,0.39,2.3,31.0,171.0,8.0
0,0,0.66,0.71,1.0,0.0,1,0,0,0,W,8.0,12.0,10.0,14.0,8.0,12.0,10.0,14.0,1.0,1.0,0.0,1.0,1,2,343.0,66.0,125.0,65.0,4.67,0.48,3.14,0.6,2.84,0.44,0.77,1.3,31.0,66.0,0.0
1,0,0.47,0.6,0.54,0.5,0,0,0,3,W,129.0,274.0,147.0,245.0,161.0,323.0,167.0,265.0,6.0,11.0,2.0,4.0,5,1,343.0,67.0,125.0,70.0,3.80,0.43,3.40,0.56,1.73,0.45,0.64,0.5,29.0,506.0,241.0
0,0,0.72,0.53,1.0,1.0,2,0,0,0,W,8.0,11.0,7.0,13.0,21.0,24.0,17.0,23.0,1.0,1.0,1.0,1.0,1,3,0.0,69.0,135.0,68.0,4.67,0.47,4.11,0.53,1.69,0.35,0.32,1.8,32.0,97.0,17.0
0,1,0.37,0.24,0.38,0.0,0,0,0,0,W,54.0,143.0,23.0,93.0,78.0,167.0,25.0,95.0,5.0,13.0,0.0,1.0,3,2,63.0,65.0,125.0,68.0,2.88,0.39,3.65,0.58,0.28,0.22,0.72,0.4,34.0,290.0,16.0
1,0,0.32,0.26,,0.4,2,0,1,1,W,24.0,73.0,16.0,60.0,34.0,86.0,31.0,76.0,0.0,0.0,4.0,10.0,2,1,140.0,65.0,125.0,65.0,2.94,0.44,2.17,0.56,3.01,0.36,0.52,0.1,34.0,102.0,287.0
0,0,0.27,0.32,0.5,0.0,0,0,0,0,L,45.0,161.0,76.0,235.0,70.0,193.0,84.0,244.0,4.0,8.0,0.0,1.0,5,2,105.0,66.0,125.0,69.0,3.88,0.37,2.91,0.65,0.85,0.4,0.67,0.4,30.0,468.0,13.0
0,0,0.33,0.47,0.28,,0,0,0,0,L,45.0,133.0,79.0,168.0,50.0,140.0,96.0,187.0,2.0,7.0,0.0,0.0,3,1,287.0,65.0,125.0,67.0,4.41,0.48,3.81,0.51,1.75,0.44,0.66,1.0,33.0,16.0,72.0
1,0,0.41,0.47,1.0,0.36,0,0,1,1,D,34.0,82.0,30.0,63.0,70.0,120.0,53.0,90.0,1.0,1.0,4.0,11.0,3,0,490.0,66.0,125.0,67.0,3.05,0.54,2.80,0.57,2.60,0.24,0.66,0.4,30.0,384.0,239.0
0,0,0.32,0.35,,,0,0,0,0,W,91.0,276.0,82.0,231.0,91.0,276.0,82.0,231.0,0.0,0.0,0.0,0.0,3,3,84.0,64.0,125.0,69.0,4.57,0.39,3.24,0.65,0.63,0.33,0.88,0.0,30.0,0.0,0.0
